	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
1245	71422a35a9fa17eb6f4d8852244eca4170770299845950ad780dce54c9d0f590edbe610fcae75b68201b6277df5c6e4f761e1b616f49e7e92398299bc6031b5e	common_voice_es_18640863.mp3	sacudido por largo estremecimiento me acosté.	2	0	fifties	female	nortepeninsular	eur
1246	71422a35a9fa17eb6f4d8852244eca4170770299845950ad780dce54c9d0f590edbe610fcae75b68201b6277df5c6e4f761e1b616f49e7e92398299bc6031b5e	common_voice_es_18640864.mp3	Pido hora en la peluquería.	2	0	fifties	female	nortepeninsular	eur
1247	71422a35a9fa17eb6f4d8852244eca4170770299845950ad780dce54c9d0f590edbe610fcae75b68201b6277df5c6e4f761e1b616f49e7e92398299bc6031b5e	common_voice_es_18640883.mp3	es mejor que lo dejemos	2	0	fifties	female	nortepeninsular	eur
1248	71422a35a9fa17eb6f4d8852244eca4170770299845950ad780dce54c9d0f590edbe610fcae75b68201b6277df5c6e4f761e1b616f49e7e92398299bc6031b5e	common_voice_es_18640885.mp3	al verme hizo una gentil cortesía	2	0	fifties	female	nortepeninsular	eur
1249	71422a35a9fa17eb6f4d8852244eca4170770299845950ad780dce54c9d0f590edbe610fcae75b68201b6277df5c6e4f761e1b616f49e7e92398299bc6031b5e	common_voice_es_18640886.mp3	estando en el mismo barco que ella ha sido hacerla infeliz.	2	0	fifties	female	nortepeninsular	eur
1250	71422a35a9fa17eb6f4d8852244eca4170770299845950ad780dce54c9d0f590edbe610fcae75b68201b6277df5c6e4f761e1b616f49e7e92398299bc6031b5e	common_voice_es_18640887.mp3	capítulo veintiuno.	2	0	fifties	female	nortepeninsular	eur
1251	86ff04ad9884f916e7552b855f8da78bab089c0ac13e2b7e0635c82b27d71df10e91f0c860f9b3d2669c30b3da3cc1edd1b85027b2c7fcd59667fe4877a5c64b	common_voice_es_18721315.mp3	cuando vengan y se lleven la bandeja con el yogur de fresa	2	1	twenties	male	centrosurpeninsular	eur
1252	86ff04ad9884f916e7552b855f8da78bab089c0ac13e2b7e0635c82b27d71df10e91f0c860f9b3d2669c30b3da3cc1edd1b85027b2c7fcd59667fe4877a5c64b	common_voice_es_18721316.mp3	Quien de miel se hace, moscas le comen.	2	0	twenties	male	centrosurpeninsular	eur
1253	86ff04ad9884f916e7552b855f8da78bab089c0ac13e2b7e0635c82b27d71df10e91f0c860f9b3d2669c30b3da3cc1edd1b85027b2c7fcd59667fe4877a5c64b	common_voice_es_18721317.mp3	porque voy a tirarme por la cascada.	2	1	twenties	male	centrosurpeninsular	eur
1254	86ff04ad9884f916e7552b855f8da78bab089c0ac13e2b7e0635c82b27d71df10e91f0c860f9b3d2669c30b3da3cc1edd1b85027b2c7fcd59667fe4877a5c64b	common_voice_es_18721319.mp3	La joven venía en ayuda de la anciana.	2	1	twenties	male	centrosurpeninsular	eur
1255	86ff04ad9884f916e7552b855f8da78bab089c0ac13e2b7e0635c82b27d71df10e91f0c860f9b3d2669c30b3da3cc1edd1b85027b2c7fcd59667fe4877a5c64b	common_voice_es_18721401.mp3	si no, nos comen vivos. Roberto .	2	0	twenties	male	centrosurpeninsular	eur
1256	86ff04ad9884f916e7552b855f8da78bab089c0ac13e2b7e0635c82b27d71df10e91f0c860f9b3d2669c30b3da3cc1edd1b85027b2c7fcd59667fe4877a5c64b	common_voice_es_18721402.mp3	porque te quiero.	2	0	twenties	male	centrosurpeninsular	eur
1257	86ff04ad9884f916e7552b855f8da78bab089c0ac13e2b7e0635c82b27d71df10e91f0c860f9b3d2669c30b3da3cc1edd1b85027b2c7fcd59667fe4877a5c64b	common_voice_es_18721403.mp3	no, hijo , no. la he jodido .	2	1	twenties	male	centrosurpeninsular	eur
1258	86ff04ad9884f916e7552b855f8da78bab089c0ac13e2b7e0635c82b27d71df10e91f0c860f9b3d2669c30b3da3cc1edd1b85027b2c7fcd59667fe4877a5c64b	common_voice_es_18721404.mp3	eso es lo que me parece. y es que, al lobo	2	0	twenties	male	centrosurpeninsular	eur
1272	d1d2783ca2e190ae3bcb4b14fb894f5df1cc89d2ba31443fe15dfb47a2668c619b7788282ad07f74427a0df006b2f7f58db009215bc314841e07256e9b30c1e7	common_voice_es_18766131.mp3	extremad las precauciones. suerte, vamos .	2	0	twenties	male	mexicano	la
1273	d1d2783ca2e190ae3bcb4b14fb894f5df1cc89d2ba31443fe15dfb47a2668c619b7788282ad07f74427a0df006b2f7f58db009215bc314841e07256e9b30c1e7	common_voice_es_18766132.mp3	es que a veces las sorpresas pueden ser malas y feas.	2	0	twenties	male	mexicano	la
1274	d1d2783ca2e190ae3bcb4b14fb894f5df1cc89d2ba31443fe15dfb47a2668c619b7788282ad07f74427a0df006b2f7f58db009215bc314841e07256e9b30c1e7	common_voice_es_18766134.mp3	Tengo ciento cuarenta y ocho mensajes de correo para abrir.	2	0	twenties	male	mexicano	la
1275	d1d2783ca2e190ae3bcb4b14fb894f5df1cc89d2ba31443fe15dfb47a2668c619b7788282ad07f74427a0df006b2f7f58db009215bc314841e07256e9b30c1e7	common_voice_es_18766135.mp3	albur de viajero, pronto y certero.	2	0	twenties	male	mexicano	la
1276	d1d2783ca2e190ae3bcb4b14fb894f5df1cc89d2ba31443fe15dfb47a2668c619b7788282ad07f74427a0df006b2f7f58db009215bc314841e07256e9b30c1e7	common_voice_es_18766137.mp3	Esto no lo resisto ni un día más.	2	0	twenties	male	mexicano	la
1277	d1d2783ca2e190ae3bcb4b14fb894f5df1cc89d2ba31443fe15dfb47a2668c619b7788282ad07f74427a0df006b2f7f58db009215bc314841e07256e9b30c1e7	common_voice_es_18766138.mp3	He oído que en ese país no se celebra la Navidad.	2	0	twenties	male	mexicano	la
1278	d1d2783ca2e190ae3bcb4b14fb894f5df1cc89d2ba31443fe15dfb47a2668c619b7788282ad07f74427a0df006b2f7f58db009215bc314841e07256e9b30c1e7	common_voice_es_18766139.mp3	Julia, vamos. Gamboa , por favor .	2	0	twenties	male	mexicano	la
1279	e697b35f61c4765987ac58d14ccfcd787d4701b830eb9adcdbd2a1f28e479741870ddab9cce6a4ef1d3e199cc3ca828f740adba1caa66541cb0f314922b543ea	common_voice_es_18552819.mp3	¡Qué malos ratos le hacemos pasar a esta buena niña!	2	0	twenties	male	centrosurpeninsular	eur
1280	e697b35f61c4765987ac58d14ccfcd787d4701b830eb9adcdbd2a1f28e479741870ddab9cce6a4ef1d3e199cc3ca828f740adba1caa66541cb0f314922b543ea	common_voice_es_18552820.mp3	y si estoy cabreado con alguien es conmigo mismo, Palomares.	2	0	twenties	male	centrosurpeninsular	eur
1281	e697b35f61c4765987ac58d14ccfcd787d4701b830eb9adcdbd2a1f28e479741870ddab9cce6a4ef1d3e199cc3ca828f740adba1caa66541cb0f314922b543ea	common_voice_es_18552821.mp3	ya me quedo yo.	2	0	twenties	male	centrosurpeninsular	eur
1282	e697b35f61c4765987ac58d14ccfcd787d4701b830eb9adcdbd2a1f28e479741870ddab9cce6a4ef1d3e199cc3ca828f740adba1caa66541cb0f314922b543ea	common_voice_es_18552822.mp3	todos dentro del barco, ¡ ya! ¡ vamos , vamos !	2	0	twenties	male	centrosurpeninsular	eur
1283	e697b35f61c4765987ac58d14ccfcd787d4701b830eb9adcdbd2a1f28e479741870ddab9cce6a4ef1d3e199cc3ca828f740adba1caa66541cb0f314922b543ea	common_voice_es_18552823.mp3	La falta de información no justifica nada.	2	0	twenties	male	centrosurpeninsular	eur
1284	e697b35f61c4765987ac58d14ccfcd787d4701b830eb9adcdbd2a1f28e479741870ddab9cce6a4ef1d3e199cc3ca828f740adba1caa66541cb0f314922b543ea	common_voice_es_18555033.mp3	los que dispararon estaban a poca distancia.	2	0	twenties	male	centrosurpeninsular	eur
1285	e697b35f61c4765987ac58d14ccfcd787d4701b830eb9adcdbd2a1f28e479741870ddab9cce6a4ef1d3e199cc3ca828f740adba1caa66541cb0f314922b543ea	common_voice_es_18555034.mp3	con el cabello destrenzándose sobre los hombros desnudos	2	1	twenties	male	centrosurpeninsular	eur
1286	e697b35f61c4765987ac58d14ccfcd787d4701b830eb9adcdbd2a1f28e479741870ddab9cce6a4ef1d3e199cc3ca828f740adba1caa66541cb0f314922b543ea	common_voice_es_18555035.mp3	hazle caso a Ainhoa y vete con ella	2	0	twenties	male	centrosurpeninsular	eur
1287	1538434482ae2a6465340cec36d5a29d7b720a7e50341ca4f3d11a9cde47ce9ce3ba6a258c342ea1131595f8af3552b04434e525b7de80d2e0287b161c97ad27	common_voice_es_18626196.mp3	Oíase el ruido lejano de la lluvia.	2	0	fourties	male	chileno	la
1288	1538434482ae2a6465340cec36d5a29d7b720a7e50341ca4f3d11a9cde47ce9ce3ba6a258c342ea1131595f8af3552b04434e525b7de80d2e0287b161c97ad27	common_voice_es_18626198.mp3	no, no diga nada.	2	0	fourties	male	chileno	la
1289	1538434482ae2a6465340cec36d5a29d7b720a7e50341ca4f3d11a9cde47ce9ce3ba6a258c342ea1131595f8af3552b04434e525b7de80d2e0287b161c97ad27	common_voice_es_18626200.mp3	no creo que sea conveniente. lo conveniente es que desconectes	2	0	fourties	male	chileno	la
1290	1538434482ae2a6465340cec36d5a29d7b720a7e50341ca4f3d11a9cde47ce9ce3ba6a258c342ea1131595f8af3552b04434e525b7de80d2e0287b161c97ad27	common_voice_es_18626201.mp3	Todos los cambios se han guardado	2	0	fourties	male	chileno	la
1291	1538434482ae2a6465340cec36d5a29d7b720a7e50341ca4f3d11a9cde47ce9ce3ba6a258c342ea1131595f8af3552b04434e525b7de80d2e0287b161c97ad27	common_voice_es_18626727.mp3	¿ quieres que te baje hoy a la playa?	2	1	fourties	male	chileno	la
1292	1538434482ae2a6465340cec36d5a29d7b720a7e50341ca4f3d11a9cde47ce9ce3ba6a258c342ea1131595f8af3552b04434e525b7de80d2e0287b161c97ad27	common_voice_es_18626728.mp3	pasa un momento.	2	1	fourties	male	chileno	la
1293	1538434482ae2a6465340cec36d5a29d7b720a7e50341ca4f3d11a9cde47ce9ce3ba6a258c342ea1131595f8af3552b04434e525b7de80d2e0287b161c97ad27	common_voice_es_18626729.mp3	no, no son las fiestas , es que...	2	0	fourties	male	chileno	la
1294	1538434482ae2a6465340cec36d5a29d7b720a7e50341ca4f3d11a9cde47ce9ce3ba6a258c342ea1131595f8af3552b04434e525b7de80d2e0287b161c97ad27	common_voice_es_18626730.mp3	Trabajo de común, trabajo de ningún.	2	0	fourties	male	chileno	la
1295	1538434482ae2a6465340cec36d5a29d7b720a7e50341ca4f3d11a9cde47ce9ce3ba6a258c342ea1131595f8af3552b04434e525b7de80d2e0287b161c97ad27	common_voice_es_18626731.mp3	volveremos a Veracruz.	2	0	fourties	male	chileno	la
1296	1768260de2324241bd0915ec917d61a4b07b49edccae1e5ef88af3f8f4ae7fc5cb604b3d8b640ab12ff1377140624b5b86f42918d075601684d8ea5c61468973	common_voice_es_18933462.mp3	en la pancarta pone bienvenidos.	2	0	fourties	male	andino	la
1297	1768260de2324241bd0915ec917d61a4b07b49edccae1e5ef88af3f8f4ae7fc5cb604b3d8b640ab12ff1377140624b5b86f42918d075601684d8ea5c61468973	common_voice_es_18933465.mp3	Necesito reparar mis impulsores turbo.	2	0	fourties	male	andino	la
1298	1768260de2324241bd0915ec917d61a4b07b49edccae1e5ef88af3f8f4ae7fc5cb604b3d8b640ab12ff1377140624b5b86f42918d075601684d8ea5c61468973	common_voice_es_18933472.mp3	la arena caliza porque el viento era muy fuerte.	2	0	fourties	male	andino	la
1299	1768260de2324241bd0915ec917d61a4b07b49edccae1e5ef88af3f8f4ae7fc5cb604b3d8b640ab12ff1377140624b5b86f42918d075601684d8ea5c61468973	common_voice_es_18933475.mp3	Muerto el perro se acabó la rabia.	2	0	fourties	male	andino	la
1300	1768260de2324241bd0915ec917d61a4b07b49edccae1e5ef88af3f8f4ae7fc5cb604b3d8b640ab12ff1377140624b5b86f42918d075601684d8ea5c61468973	common_voice_es_18933479.mp3	¿ Se celebra hoy? ¡ su cumpleaños es la semana que viene!	2	0	fourties	male	andino	la
1301	1768260de2324241bd0915ec917d61a4b07b49edccae1e5ef88af3f8f4ae7fc5cb604b3d8b640ab12ff1377140624b5b86f42918d075601684d8ea5c61468973	common_voice_es_18933481.mp3	saben robar... no les impone el matar ... tienen discurso ...	2	0	fourties	male	andino	la
1302	199e6a0de6c0aa55224707eaa80bbe6592645ed55986dcd704a7dd7e4d8b356663b5cf8027c81da19887f0c29a0d85b4dce57c3a9cfa930ce0a2942d9f73e2d5	common_voice_es_18730804.mp3	¿ Estás mirando a_hurtadillas? Oh, deja de lloriquear y paga.	2	0	thirties	male	mexicano	la
1303	199e6a0de6c0aa55224707eaa80bbe6592645ed55986dcd704a7dd7e4d8b356663b5cf8027c81da19887f0c29a0d85b4dce57c3a9cfa930ce0a2942d9f73e2d5	common_voice_es_18730805.mp3	de seda. ¿ no?	2	0	thirties	male	mexicano	la
1304	199e6a0de6c0aa55224707eaa80bbe6592645ed55986dcd704a7dd7e4d8b356663b5cf8027c81da19887f0c29a0d85b4dce57c3a9cfa930ce0a2942d9f73e2d5	common_voice_es_18730806.mp3	No sabía que ponerse, asi que se puso feliz.	2	1	thirties	male	mexicano	la
1305	199e6a0de6c0aa55224707eaa80bbe6592645ed55986dcd704a7dd7e4d8b356663b5cf8027c81da19887f0c29a0d85b4dce57c3a9cfa930ce0a2942d9f73e2d5	common_voice_es_18730807.mp3	Senterada está en Valle de Fosca.	2	0	thirties	male	mexicano	la
1306	199e6a0de6c0aa55224707eaa80bbe6592645ed55986dcd704a7dd7e4d8b356663b5cf8027c81da19887f0c29a0d85b4dce57c3a9cfa930ce0a2942d9f73e2d5	common_voice_es_18730808.mp3	Ordénalas por orden alfabético.	2	0	thirties	male	mexicano	la
1307	199e6a0de6c0aa55224707eaa80bbe6592645ed55986dcd704a7dd7e4d8b356663b5cf8027c81da19887f0c29a0d85b4dce57c3a9cfa930ce0a2942d9f73e2d5	common_voice_es_18730809.mp3	de verdad, niño , si se pierde no sabrá salir de los médanos...	2	0	thirties	male	mexicano	la
1308	199e6a0de6c0aa55224707eaa80bbe6592645ed55986dcd704a7dd7e4d8b356663b5cf8027c81da19887f0c29a0d85b4dce57c3a9cfa930ce0a2942d9f73e2d5	common_voice_es_18730810.mp3	nosotros no encontramos a esa gente, fuimos a buscarlos.	2	0	thirties	male	mexicano	la
1309	199e6a0de6c0aa55224707eaa80bbe6592645ed55986dcd704a7dd7e4d8b356663b5cf8027c81da19887f0c29a0d85b4dce57c3a9cfa930ce0a2942d9f73e2d5	common_voice_es_18730811.mp3	el esquife cabecea al costado de la fragata.	2	0	thirties	male	mexicano	la
1310	199e6a0de6c0aa55224707eaa80bbe6592645ed55986dcd704a7dd7e4d8b356663b5cf8027c81da19887f0c29a0d85b4dce57c3a9cfa930ce0a2942d9f73e2d5	common_voice_es_18730812.mp3	a ver con la cremallera.	2	0	thirties	male	mexicano	la
1324	5855f4e8c5a83b74bb6431febbb16fa0cdb38472ac34625fdd6e6a882a5e082bf3e153cbf0b67f8f4f209a98d29db3127975641cc98d65c40724f32d6b3ff7cb	common_voice_es_18405066.mp3	niña, no sé qué bebedizo me has dado que todo lo olvido...	2	0	twenties	male	andino	la
1325	5855f4e8c5a83b74bb6431febbb16fa0cdb38472ac34625fdd6e6a882a5e082bf3e153cbf0b67f8f4f209a98d29db3127975641cc98d65c40724f32d6b3ff7cb	common_voice_es_18405067.mp3	pero no estoy enamorado de Ainhoa.	2	0	twenties	male	andino	la
1326	5855f4e8c5a83b74bb6431febbb16fa0cdb38472ac34625fdd6e6a882a5e082bf3e153cbf0b67f8f4f209a98d29db3127975641cc98d65c40724f32d6b3ff7cb	common_voice_es_18405068.mp3	bajad los arpones.	2	0	twenties	male	andino	la
1327	5855f4e8c5a83b74bb6431febbb16fa0cdb38472ac34625fdd6e6a882a5e082bf3e153cbf0b67f8f4f209a98d29db3127975641cc98d65c40724f32d6b3ff7cb	common_voice_es_18405069.mp3	La alta contaminación se centra en el centro de la ciudad.	2	0	twenties	male	andino	la
1328	5855f4e8c5a83b74bb6431febbb16fa0cdb38472ac34625fdd6e6a882a5e082bf3e153cbf0b67f8f4f209a98d29db3127975641cc98d65c40724f32d6b3ff7cb	common_voice_es_18405070.mp3	Muy bien, siguiente punto. Ah , sí .	2	0	twenties	male	andino	la
1329	5855f4e8c5a83b74bb6431febbb16fa0cdb38472ac34625fdd6e6a882a5e082bf3e153cbf0b67f8f4f209a98d29db3127975641cc98d65c40724f32d6b3ff7cb	common_voice_es_18405076.mp3	siempre, seguridad , siempre. chaval , muy bien .	2	1	twenties	male	andino	la
1330	5855f4e8c5a83b74bb6431febbb16fa0cdb38472ac34625fdd6e6a882a5e082bf3e153cbf0b67f8f4f209a98d29db3127975641cc98d65c40724f32d6b3ff7cb	common_voice_es_18405078.mp3	Hace más el que quiere que el que puede.	2	0	twenties	male	andino	la
1331	5855f4e8c5a83b74bb6431febbb16fa0cdb38472ac34625fdd6e6a882a5e082bf3e153cbf0b67f8f4f209a98d29db3127975641cc98d65c40724f32d6b3ff7cb	common_voice_es_18405079.mp3	allí era el cementerio de las Comendadoras.	2	0	twenties	male	andino	la
1332	5855f4e8c5a83b74bb6431febbb16fa0cdb38472ac34625fdd6e6a882a5e082bf3e153cbf0b67f8f4f209a98d29db3127975641cc98d65c40724f32d6b3ff7cb	common_voice_es_18405080.mp3	apartábase lánguidamente los rizos que, deshechos por el viento marino ,	2	0	twenties	male	andino	la
1340	60a5577c0acc2626784625c4252113357d9699b4186103218e7c02257b9863170adef6311e3e09150a6ed612119b5cd23a0e2afd88c83d41158262076aa6a007	common_voice_es_18530068.mp3	albo hipil recamado con sedas de colores, vestidura indígena semejante a una tunicela antigua	2	0	twenties	male	andino	la
1341	60a5577c0acc2626784625c4252113357d9699b4186103218e7c02257b9863170adef6311e3e09150a6ed612119b5cd23a0e2afd88c83d41158262076aa6a007	common_voice_es_18530069.mp3	Mi amigo es feminista	2	0	twenties	male	andino	la
1342	60a5577c0acc2626784625c4252113357d9699b4186103218e7c02257b9863170adef6311e3e09150a6ed612119b5cd23a0e2afd88c83d41158262076aa6a007	common_voice_es_18530070.mp3	ya veo que mi Señor Marqués tiene por devoción cumplimentarlas.	2	0	twenties	male	andino	la
1343	60a5577c0acc2626784625c4252113357d9699b4186103218e7c02257b9863170adef6311e3e09150a6ed612119b5cd23a0e2afd88c83d41158262076aa6a007	common_voice_es_18530071.mp3	por muy a_quemarropa que entre una chica en tu vida	2	1	twenties	male	andino	la
1344	60a5577c0acc2626784625c4252113357d9699b4186103218e7c02257b9863170adef6311e3e09150a6ed612119b5cd23a0e2afd88c83d41158262076aa6a007	common_voice_es_18530072.mp3	Desde ayer que la tía no se encuentra demasiado bien.	2	0	twenties	male	andino	la
1345	60a5577c0acc2626784625c4252113357d9699b4186103218e7c02257b9863170adef6311e3e09150a6ed612119b5cd23a0e2afd88c83d41158262076aa6a007	common_voice_es_18530075.mp3	Mira, en esa casa hay un niño que piensa que eres lo mejor.	2	0	twenties	male	andino	la
1346	60a5577c0acc2626784625c4252113357d9699b4186103218e7c02257b9863170adef6311e3e09150a6ed612119b5cd23a0e2afd88c83d41158262076aa6a007	common_voice_es_18530077.mp3	¿ te tienen a pan y agua?	2	0	twenties	male	andino	la
1371	ae241d51a2bc996c9a46a43f5aa0cd1e765d0581907104b39c1ca69b3378c9244b7d39ab8b2524cc2119cf5f44e28f17eaadd233284aa3cdaa65601c4dbfbfdd	common_voice_es_18608439.mp3	Los bosques de la Masieta no tienen sotobosque.	2	0	thirties	male	americacentral	la
1372	ae241d51a2bc996c9a46a43f5aa0cd1e765d0581907104b39c1ca69b3378c9244b7d39ab8b2524cc2119cf5f44e28f17eaadd233284aa3cdaa65601c4dbfbfdd	common_voice_es_18608440.mp3	chicos, coged todos los arpones	2	0	thirties	male	americacentral	la
1373	ae241d51a2bc996c9a46a43f5aa0cd1e765d0581907104b39c1ca69b3378c9244b7d39ab8b2524cc2119cf5f44e28f17eaadd233284aa3cdaa65601c4dbfbfdd	common_voice_es_18608441.mp3	el animal no siente amenaza por la presencia humana.	2	0	thirties	male	americacentral	la
1374	ae241d51a2bc996c9a46a43f5aa0cd1e765d0581907104b39c1ca69b3378c9244b7d39ab8b2524cc2119cf5f44e28f17eaadd233284aa3cdaa65601c4dbfbfdd	common_voice_es_18608442.mp3	me dió alcance y murmuró emparejándose:	2	0	thirties	male	americacentral	la
1375	ae241d51a2bc996c9a46a43f5aa0cd1e765d0581907104b39c1ca69b3378c9244b7d39ab8b2524cc2119cf5f44e28f17eaadd233284aa3cdaa65601c4dbfbfdd	common_voice_es_18608443.mp3	hube de castigarle con la espuela, y le puse al galope.	2	0	thirties	male	americacentral	la
1376	ae241d51a2bc996c9a46a43f5aa0cd1e765d0581907104b39c1ca69b3378c9244b7d39ab8b2524cc2119cf5f44e28f17eaadd233284aa3cdaa65601c4dbfbfdd	common_voice_es_18608444.mp3	La parra y la higuera, verdean en primavera.	2	0	thirties	male	americacentral	la
1377	ae241d51a2bc996c9a46a43f5aa0cd1e765d0581907104b39c1ca69b3378c9244b7d39ab8b2524cc2119cf5f44e28f17eaadd233284aa3cdaa65601c4dbfbfdd	common_voice_es_18608446.mp3	es imposible saber el punto exacto donde se encuentra esa isla.	2	0	thirties	male	americacentral	la
1378	ae241d51a2bc996c9a46a43f5aa0cd1e765d0581907104b39c1ca69b3378c9244b7d39ab8b2524cc2119cf5f44e28f17eaadd233284aa3cdaa65601c4dbfbfdd	common_voice_es_18608447.mp3	tiene la cabeza pregonada.	2	0	thirties	male	americacentral	la
1379	ae241d51a2bc996c9a46a43f5aa0cd1e765d0581907104b39c1ca69b3378c9244b7d39ab8b2524cc2119cf5f44e28f17eaadd233284aa3cdaa65601c4dbfbfdd	common_voice_es_18608448.mp3	Ya pasado lo de atrás, lo de menos es lo demás.	2	0	thirties	male	americacentral	la
1380	bbfcb9cad3f63aea75b6ce9fca18ec67f73eb44a97140989fe7298eb2222df82429b01600c56c11b94fa28add0fdc21ae978f1dad053882087ae656fcbd51677	common_voice_es_18779816.mp3	distingo grupos de muchachos desnudos que se arrojan desde ellos y nadan grandes distancias	2	0	fifties	male	nortepeninsular	eur
1381	bbfcb9cad3f63aea75b6ce9fca18ec67f73eb44a97140989fe7298eb2222df82429b01600c56c11b94fa28add0fdc21ae978f1dad053882087ae656fcbd51677	common_voice_es_18779817.mp3	al final, no he podido desactivar la bomba.	2	0	fifties	male	nortepeninsular	eur
1382	bbfcb9cad3f63aea75b6ce9fca18ec67f73eb44a97140989fe7298eb2222df82429b01600c56c11b94fa28add0fdc21ae978f1dad053882087ae656fcbd51677	common_voice_es_18779819.mp3	Un momento. Ser un juguete es mucho mejor que ser un guardián espacial .	2	0	fifties	male	nortepeninsular	eur
1383	bbfcb9cad3f63aea75b6ce9fca18ec67f73eb44a97140989fe7298eb2222df82429b01600c56c11b94fa28add0fdc21ae978f1dad053882087ae656fcbd51677	common_voice_es_18779820.mp3	Mientras hablaremos de otra cosa.	2	0	fifties	male	nortepeninsular	eur
1384	bbfcb9cad3f63aea75b6ce9fca18ec67f73eb44a97140989fe7298eb2222df82429b01600c56c11b94fa28add0fdc21ae978f1dad053882087ae656fcbd51677	common_voice_es_18779821.mp3	no siga, Palomares.	2	0	fifties	male	nortepeninsular	eur
1385	bbfcb9cad3f63aea75b6ce9fca18ec67f73eb44a97140989fe7298eb2222df82429b01600c56c11b94fa28add0fdc21ae978f1dad053882087ae656fcbd51677	common_voice_es_18779823.mp3	Tengo el estómago revuelto.	2	0	fifties	male	nortepeninsular	eur
1386	bbfcb9cad3f63aea75b6ce9fca18ec67f73eb44a97140989fe7298eb2222df82429b01600c56c11b94fa28add0fdc21ae978f1dad053882087ae656fcbd51677	common_voice_es_18779824.mp3	Vilma, lo limpiamos esto a fondo , me ayudaron todos.	2	0	fifties	male	nortepeninsular	eur
1387	bbfcb9cad3f63aea75b6ce9fca18ec67f73eb44a97140989fe7298eb2222df82429b01600c56c11b94fa28add0fdc21ae978f1dad053882087ae656fcbd51677	common_voice_es_18779825.mp3	niña, tú olvidas que puede sacrificarse a Hebe y a Ganimedes.	2	1	fifties	male	nortepeninsular	eur
1397	e6ece8e85f8bf00a62c49ee356fae1ad5b13fd3153097817885ed7c20817c6d4b62598c07b9c77fd1181bf37d909644a37fa31195267708fe9830aa5ba25ae29	common_voice_es_18892025.mp3	la familia al completo. mi amor	2	0	twenties	male	nortepeninsular	eur
1398	e6ece8e85f8bf00a62c49ee356fae1ad5b13fd3153097817885ed7c20817c6d4b62598c07b9c77fd1181bf37d909644a37fa31195267708fe9830aa5ba25ae29	common_voice_es_18892026.mp3	es incomparable a cualquiera del temario.	2	0	twenties	male	nortepeninsular	eur
1399	e6ece8e85f8bf00a62c49ee356fae1ad5b13fd3153097817885ed7c20817c6d4b62598c07b9c77fd1181bf37d909644a37fa31195267708fe9830aa5ba25ae29	common_voice_es_18892028.mp3	vale, me callo.	2	0	twenties	male	nortepeninsular	eur
1400	e6ece8e85f8bf00a62c49ee356fae1ad5b13fd3153097817885ed7c20817c6d4b62598c07b9c77fd1181bf37d909644a37fa31195267708fe9830aa5ba25ae29	common_voice_es_18892029.mp3	Todo depende de la decisión del juez.	2	0	twenties	male	nortepeninsular	eur
1401	e6ece8e85f8bf00a62c49ee356fae1ad5b13fd3153097817885ed7c20817c6d4b62598c07b9c77fd1181bf37d909644a37fa31195267708fe9830aa5ba25ae29	common_voice_es_18892036.mp3	¿ Quién está a cargo aquí?	2	0	twenties	male	nortepeninsular	eur
1402	e6ece8e85f8bf00a62c49ee356fae1ad5b13fd3153097817885ed7c20817c6d4b62598c07b9c77fd1181bf37d909644a37fa31195267708fe9830aa5ba25ae29	common_voice_es_18892037.mp3	¿ No hay un modo menos doloroso de llamar mi atención?	2	0	twenties	male	nortepeninsular	eur
1403	e6ece8e85f8bf00a62c49ee356fae1ad5b13fd3153097817885ed7c20817c6d4b62598c07b9c77fd1181bf37d909644a37fa31195267708fe9830aa5ba25ae29	common_voice_es_18892038.mp3	¡ Sal del auto! ¡ muévete !	2	0	twenties	male	nortepeninsular	eur
1412	0f7310352506f1a69ba251fec829b5a9a4234cda1b621bdff77f0a6bbac4858f421d73219ab8b87856b3994ce7aa0681f260e0dc21d87d81316146a4c85a3067	common_voice_es_18538365.mp3	bueno. pero no me ha dado miedo	2	0	twenties	male	andino	la
1413	0f7310352506f1a69ba251fec829b5a9a4234cda1b621bdff77f0a6bbac4858f421d73219ab8b87856b3994ce7aa0681f260e0dc21d87d81316146a4c85a3067	common_voice_es_18538366.mp3	no, no toques el agua.	2	0	twenties	male	andino	la
1414	0f7310352506f1a69ba251fec829b5a9a4234cda1b621bdff77f0a6bbac4858f421d73219ab8b87856b3994ce7aa0681f260e0dc21d87d81316146a4c85a3067	common_voice_es_18538368.mp3	los postres que les van a dar a los otros.	2	0	twenties	male	andino	la
1415	0f7310352506f1a69ba251fec829b5a9a4234cda1b621bdff77f0a6bbac4858f421d73219ab8b87856b3994ce7aa0681f260e0dc21d87d81316146a4c85a3067	common_voice_es_18538369.mp3	Está es la última vez que te presto algo.	2	1	twenties	male	andino	la
1416	0f7310352506f1a69ba251fec829b5a9a4234cda1b621bdff77f0a6bbac4858f421d73219ab8b87856b3994ce7aa0681f260e0dc21d87d81316146a4c85a3067	common_voice_es_18538435.mp3	las he encontrado en el bolsillo de tu chaqueta	2	0	twenties	male	andino	la
1417	0f7310352506f1a69ba251fec829b5a9a4234cda1b621bdff77f0a6bbac4858f421d73219ab8b87856b3994ce7aa0681f260e0dc21d87d81316146a4c85a3067	common_voice_es_18538436.mp3	¿No dejas nada? no mañana temprano vendrás por el baúl.	2	0	twenties	male	andino	la
