	Unnamed: 0	Unnamed: 0.1	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
267	267	389	c3fa999d9ffe99bd7a481fc725e9aabae899681a2043ce06ce937b67645a3b1ff27a2f176d72b48505d617dea2bc299693e69c45edae2b21f9f385a363659c29	common_voice_es_18884038.wav	Los datos eran erróneos, ¿verdad?	2	0	twenties	male	rioplatense	la
268	268	390	c3fa999d9ffe99bd7a481fc725e9aabae899681a2043ce06ce937b67645a3b1ff27a2f176d72b48505d617dea2bc299693e69c45edae2b21f9f385a363659c29	common_voice_es_18884039.wav	¡ Muy bien, en marcha!	2	0	twenties	male	rioplatense	la
269	269	391	c3fa999d9ffe99bd7a481fc725e9aabae899681a2043ce06ce937b67645a3b1ff27a2f176d72b48505d617dea2bc299693e69c45edae2b21f9f385a363659c29	common_voice_es_18893206.wav	del desayuno.	2	1	twenties	male	rioplatense	la
270	270	392	c3fa999d9ffe99bd7a481fc725e9aabae899681a2043ce06ce937b67645a3b1ff27a2f176d72b48505d617dea2bc299693e69c45edae2b21f9f385a363659c29	common_voice_es_18893207.wav	parece el rumor de las olas. venga, otro pasito para arriba .	2	0	twenties	male	rioplatense	la
271	271	393	c3fa999d9ffe99bd7a481fc725e9aabae899681a2043ce06ce937b67645a3b1ff27a2f176d72b48505d617dea2bc299693e69c45edae2b21f9f385a363659c29	common_voice_es_18907028.wav	con el encanto de un sueño que se recuerda siempre y nunca se precisa.	2	0	twenties	male	rioplatense	la
272	272	394	c3fa999d9ffe99bd7a481fc725e9aabae899681a2043ce06ce937b67645a3b1ff27a2f176d72b48505d617dea2bc299693e69c45edae2b21f9f385a363659c29	common_voice_es_18907029.wav	Nadie va a ser sustituido.	2	0	twenties	male	rioplatense	la
273	273	395	c3fa999d9ffe99bd7a481fc725e9aabae899681a2043ce06ce937b67645a3b1ff27a2f176d72b48505d617dea2bc299693e69c45edae2b21f9f385a363659c29	common_voice_es_18907030.wav	para volver a creer en ti. no te estoy pidiendo un milagro	2	1	twenties	male	rioplatense	la
274	274	396	c3fa999d9ffe99bd7a481fc725e9aabae899681a2043ce06ce937b67645a3b1ff27a2f176d72b48505d617dea2bc299693e69c45edae2b21f9f385a363659c29	common_voice_es_18907031.wav	una buena y una mala. ¡ oh!	2	1	twenties	male	rioplatense	la
275	275	397	c3fa999d9ffe99bd7a481fc725e9aabae899681a2043ce06ce937b67645a3b1ff27a2f176d72b48505d617dea2bc299693e69c45edae2b21f9f385a363659c29	common_voice_es_18907032.wav	porque nos mataría... ¡ lo ha jurado! ...	2	0	twenties	male	rioplatense	la
276	276	398	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764126.wav	Dame pan, y dime tonto.	2	0	thirties	male	mexicano	la
277	277	399	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764149.wav	las cosas como son, pero no dramaticemos.	2	0	thirties	male	mexicano	la
278	278	400	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764150.wav	ni de peces, solo semillas.	2	0	thirties	male	mexicano	la
279	279	401	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764152.wav	Esto de la adolescencia no se puede resistir.	2	0	thirties	male	mexicano	la
280	280	402	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764194.wav	¿ hay algo? pero no pasa por este agujero.	2	0	thirties	male	mexicano	la
281	281	403	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764195.wav	Tarragona y Girona no son nada provincianas.	2	0	thirties	male	mexicano	la
282	282	404	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764197.wav	Los jóvenes viven conectados a Internet.	2	0	thirties	male	mexicano	la
283	283	405	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764198.wav	¿Qué territorios adscribirán a la comarca del Molinés?	2	0	thirties	male	mexicano	la
284	284	406	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764249.wav	lleva sobre el borrén la cantarilla de una ranchera, y galopando no la derrama.	2	0	thirties	male	mexicano	la
285	285	407	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764251.wav	¿Dónde vas Vicente?, donde va la gente.	2	0	thirties	male	mexicano	la
286	286	408	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764252.wav	Me toca trabajar en el turno de tarde.	2	0	thirties	male	mexicano	la
287	287	409	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764277.wav	Los tacos que salen de tu boquita de piñón son deliciosos, Marc.	2	0	thirties	male	mexicano	la
288	288	410	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764278.wav	la Niña Chole se levantó y vino a mi lado.	2	0	thirties	male	mexicano	la
289	289	411	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764279.wav	Quiero montar el pony.	2	0	thirties	male	mexicano	la
290	290	412	f0ea2416a28bdc10175e50cb9bd648136ad51dda9a4fdb79fca96f47ea19371f1594002e604f137440c23207db913e7de7b3ac2be7e87c82aca1dfad5d4f6201	common_voice_es_18764283.wav	Casi esperando que sus labios pudieran articular el deseado nombre.	2	0	thirties	male	mexicano	la
291	291	413	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478909.wav	saliendo de un bosque de palmeras, dimos vista a una tablada tumultuosa ,	2	0	thirties	female	andino	la
292	292	414	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478910.wav	aun cuando sea para cruzar los mares, mi Señor Marqués.	2	0	thirties	female	andino	la
293	293	415	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478912.wav	mira lo que he encontrado en el suelo. es tuyo, ¿ verdad?	2	0	thirties	female	andino	la
294	294	416	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478913.wav	en el embarazo. este, en un mes , le damos de comer .	2	0	thirties	female	andino	la
295	295	417	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478924.wav	venga, Ulises , si no he cruzado ni cuatro palabras con ella.	2	0	thirties	female	andino	la
296	296	418	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478925.wav	No hay nada como el hogar.	2	0	thirties	female	andino	la
297	297	419	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478926.wav	ahora vengo. Julia, necesito saberlo .	2	0	thirties	female	andino	la
298	298	420	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478928.wav	de donde yo vengo sorprenderse vale de poco.	2	0	thirties	female	andino	la
299	299	421	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478935.wav	el que tenga hambre, que se aguante como todos.	2	0	thirties	female	andino	la
300	300	422	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478936.wav	fué la respuesta un gesto ambiguo:	2	0	thirties	female	andino	la
301	301	423	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478938.wav	Sólo falta una semana para la mudanza.	2	0	thirties	female	andino	la
302	302	424	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478945.wav	sin usted... bueno, sin ti nunca lo hubiera conseguido .	2	1	thirties	female	andino	la
303	303	425	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478946.wav	¿ Quieres decir que tiene hiperimpulso?	2	0	thirties	female	andino	la
304	304	426	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478950.wav	y pensaba en ti.	2	1	thirties	female	andino	la
305	305	427	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478959.wav	iba a volver a cocinar tortilla. con lo que a ti te gusta .	2	0	thirties	female	andino	la
306	306	428	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478960.wav	vale, vamos. vale .	2	1	thirties	female	andino	la
307	307	429	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478968.wav	se consumen sin volver a besarla.	2	1	thirties	female	andino	la
308	308	430	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478982.wav	¡No tendremos tanta suerte, Ferran!	2	1	thirties	female	andino	la
309	309	431	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478986.wav	¿ la ha visto?	2	0	thirties	female	andino	la
310	310	432	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478987.wav	¡ una monja se halla moribunda!	2	0	thirties	female	andino	la
311	311	433	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478988.wav	por si se hace pis o le traigo un cubo para hacer caca?	2	1	thirties	female	andino	la
312	312	434	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478990.wav	y, de repente , la nada ,	2	0	thirties	female	andino	la
313	313	435	05c75a6d96fbf099ae926ac3663a43f717c04a17bd895b1aaefa6e8cb3b03ef84df617fc3ed618aa7d205233999ac8543f8f1f70c30e24a406d1a9fcaa91f45d	common_voice_es_18478991.wav	capítulo nueve.	2	0	thirties	female	andino	la
314	314	456	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643424.wav	Hay veces que damos la mano, y nos cogen el brazo entero.	2	0	twenties	male	rioplatense	la
315	315	457	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643425.wav	Es demasiado tarde, el tiempo nos ha ganado.	2	0	twenties	male	rioplatense	la
316	316	458	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643426.wav	¿ quiere hacerme sitio, señor?	2	0	twenties	male	rioplatense	la
317	317	459	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643427.wav	Oh, lo está poniendo al revés. ¡ Lo estás lo estás poniendo al revés!	2	0	twenties	male	rioplatense	la
318	318	460	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643428.wav	El párrafo inicial asustaba a los lectores.	2	0	twenties	male	rioplatense	la
319	319	461	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643455.wav	Sólo nos queda el jaleo de una noche que no va a venir.	2	1	twenties	male	rioplatense	la
320	320	462	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643456.wav	de Valeria me he ilusionado y le he propuesto ampliar la familia	2	0	twenties	male	rioplatense	la
321	321	463	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643457.wav	antes de apostar, esta señora me advirtió que no tenía dinero.	2	0	twenties	male	rioplatense	la
322	322	464	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643458.wav	¿ Mami, nos podes dar algunas fichas?	2	0	twenties	male	rioplatense	la
323	323	465	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643464.wav	¿Me enviarás aquel libro que me dejé en tu casa?	2	0	twenties	male	rioplatense	la
324	324	466	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643465.wav	ni siquiera esta semana. ah, eh ...	2	1	twenties	male	rioplatense	la
325	325	467	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643466.wav	Hola, pequeña dama.	2	0	twenties	male	rioplatense	la
326	326	468	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643467.wav	¿Esto es todo?	2	0	twenties	male	rioplatense	la
327	327	469	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643468.wav	la Marquesa suspirante, yo pensativo , sin acertar a consolarla.	2	0	twenties	male	rioplatense	la
328	328	470	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643996.wav	ni rifles ni escopetas.	2	0	twenties	male	rioplatense	la
329	329	471	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643997.wav	en aquel momento el caballerango vino a decirle que habían ensillado	2	0	twenties	male	rioplatense	la
330	330	472	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18643998.wav	hay a gente a quien no le gusta por los atascos	2	0	twenties	male	rioplatense	la
331	331	473	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18644000.wav	eso significa que si no cambiamos el rumbo	2	0	twenties	male	rioplatense	la
332	332	474	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18644003.wav	no me sueltes. no .	2	0	twenties	male	rioplatense	la
333	333	475	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18644008.wav	¿ no cree que, para ser nuevo , llega demasiado tarde?	2	0	twenties	male	rioplatense	la
334	334	476	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18644009.wav	Las cortinas rojas hacían que la habitación pareciera el infierno.	2	0	twenties	male	rioplatense	la
335	335	477	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18644016.wav	la Niña Chole reclinó sobre mi hombro la cabeza, suspiró débilmente	2	0	twenties	male	rioplatense	la
336	336	478	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18644017.wav	silenciosa y suspirante me acarició la frente con dedos de hada:	2	0	twenties	male	rioplatense	la
337	337	479	5bd4d6bd4cdb9d0bb5897a5e44b9da42cb7bcc94083d6f95bd6e9ba056a03348003dc30cde2a5fb913d77c84f95f9214555322af739daa0f42907b91426d258b	common_voice_es_18644020.wav	la monja y la Marquesa caminaban ante mí con leve y devoto rumor.	2	0	twenties	male	rioplatense	la
338	338	480	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884143.wav	Pero ninguno de ellos te querrá como lo hago yo.	2	0	teens	male	caribe	la
339	339	481	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884144.wav	sumergíase en la niebla del pasado y saboreaba el placer de los recuerdos	2	1	teens	male	caribe	la
340	340	482	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884176.wav	Ratón que no tiene más que un horado, pronto es cazado.	2	0	teens	male	caribe	la
341	341	483	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884179.wav	dejale que se vaya.	2	1	teens	male	caribe	la
342	342	484	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884180.wav	pues ya no.	2	0	teens	male	caribe	la
343	343	485	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884181.wav	siento mucho lo de la bronca, pero ese no es el problema ahora.	2	0	teens	male	caribe	la
344	344	486	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884182.wav	capítulo diecinueve.	2	0	teens	male	caribe	la
345	345	487	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884188.wav	es un milagro. no, no ha sido un milagro	2	0	teens	male	caribe	la
346	346	488	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884190.wav	Todo el mundo habla de dignidad, estos días.	2	0	teens	male	caribe	la
347	347	489	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884192.wav	¡No lo puedo creer!	2	0	teens	male	caribe	la
348	348	490	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884194.wav	pinocho. es mi cuento preferido . es muy chulo .	2	1	teens	male	caribe	la
349	349	491	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884196.wav	lo que pasa es que no funciona la mierda del grifo y...	2	0	teens	male	caribe	la
350	350	492	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884197.wav	antes de lo que pueda pasar. ¡ palomares!	2	0	teens	male	caribe	la
351	351	493	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884198.wav	la andaluza reía maliciosamente:	2	0	teens	male	caribe	la
352	352	494	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18884199.wav	Pararon el tren antes de que fuera demasiado tarde.	2	1	teens	male	caribe	la
353	353	495	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18887200.wav	me han picado muchos mosquitos, pero nunca me dio fiebre.	2	0	teens	male	caribe	la
354	354	496	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18887201.wav	era hermoso como un bastardo de César Borgia.	2	0	teens	male	caribe	la
355	355	497	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18887202.wav	Estaremos más seguros en la cabina.	2	1	teens	male	caribe	la
356	356	498	5ec479619500957e919f9c7a5a19fe8ffe5b18b50b44ccdc5d6a04b69013d1093dd9c4a8968f42c5dbaaf7964f40b11ecefa9f9835b7c42acb0f504d7a1af0c2	common_voice_es_18887203.wav	Tita Cervera es la heredera moral de los Medici.	2	0	teens	male	caribe	la
357	357	499	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408794.wav	Está bien. Así que quieres hacerlo a las malas ...	2	0	twenties	male	mexicano	la
358	358	500	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408795.wav	y después de abrazarme con tal brío que me alzó del suelo,	2	0	twenties	male	mexicano	la
359	359	501	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408796.wav	¿ pero acaso tiene dispuesta su gente?	2	0	twenties	male	mexicano	la
360	360	502	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408797.wav	¡ Yo no podría soportar ese tipo de rechazo!	2	0	twenties	male	mexicano	la
361	361	503	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408808.wav	a ver si va a ser una cepa de virus mortal.	2	0	twenties	male	mexicano	la
